split,id
Fold1_Val,e00192.wav
Fold1_Val,b0352.wav
Fold1_Val,e01005.wav
Fold1_Val,b0403.wav
Fold1_Val,e02064.wav
Fold1_Val,e00021.wav
Fold1_Val,e01426.wav
Fold1_Val,e00090.wav
Fold1_Val,b0411.wav
Fold1_Val,e00483.wav
Fold1_Val,e00342.wav
Fold1_Val,e00679.wav
Fold1_Val,e00041.wav
Fold1_Val,b0443.wav
Fold1_Val,e00085.wav
Fold1_Val,e00428.wav
Fold1_Val,e00993.wav
Fold1_Val,a0109.wav
Fold1_Val,e01243.wav
Fold1_Val,e00598.wav
Fold1_Val,e01234.wav
Fold1_Val,e01137.wav
Fold1_Val,e00767.wav
Fold1_Val,b0440.wav
Fold1_Val,e01646.wav
Fold1_Val,a0270.wav
Fold1_Val,e00721.wav
Fold1_Val,e01011.wav
Fold1_Val,e01122.wav
Fold1_Val,e00854.wav
Fold1_Val,e00399.wav
Fold1_Val,e00520.wav
Fold1_Val,e00680.wav
Fold1_Val,e02140.wav
Fold1_Val,b0178.wav
Fold1_Val,e00453.wav
Fold1_Val,b0423.wav
Fold1_Val,b0003.wav
Fold1_Val,e00070.wav
Fold1_Val,e00366.wav
Fold1_Val,e01519.wav
Fold1_Val,b0078.wav
Fold1_Val,e01482.wav
Fold1_Val,e00825.wav
Fold1_Val,b0195.wav
Fold1_Val,e01874.wav
Fold1_Val,f0001.wav
Fold1_Val,e00937.wav
Fold1_Val,e02043.wav
Fold1_Val,e00310.wav
Fold1_Val,e01420.wav
Fold1_Val,e00788.wav
Fold1_Val,e01356.wav
Fold1_Val,e01647.wav
Fold1_Val,e00587.wav
Fold1_Val,e02018.wav
Fold1_Val,e00877.wav
Fold1_Val,e01849.wav
Fold1_Val,e00395.wav
Fold1_Val,f0026.wav
Fold1_Val,e00396.wav
Fold1_Val,e00038.wav
Fold1_Val,e02100.wav
Fold1_Val,e00784.wav
Fold1_Val,e00963.wav
Fold1_Val,e00652.wav
Fold1_Val,e00148.wav
Fold1_Val,e00781.wav
Fold1_Val,e01485.wav
Fold1_Val,e01057.wav
Fold1_Val,e00802.wav
Fold1_Val,e01823.wav
Fold1_Val,e00196.wav
Fold1_Val,e01578.wav
Fold1_Val,a0386.wav
Fold1_Val,b0285.wav
Fold1_Val,e01239.wav
Fold1_Val,e00205.wav
Fold1_Val,e01452.wav
Fold1_Val,e01938.wav
Fold1_Val,e00341.wav
Fold1_Val,b0205.wav
Fold1_Val,e01609.wav
Fold1_Val,e01536.wav
Fold1_Val,e00706.wav
Fold1_Val,e01810.wav
Fold1_Val,e02112.wav
Fold1_Val,b0101.wav
Fold2_Train,a0001.wav
Fold2_Train,a0002.wav
Fold2_Train,a0004.wav
Fold2_Train,a0006.wav
Fold2_Train,a0010.wav
Fold2_Train,a0014.wav
Fold2_Train,a0017.wav
Fold2_Train,a0018.wav
Fold2_Train,a0020.wav
Fold2_Train,a0021.wav
Fold2_Train,a0022.wav
Fold2_Train,a0023.wav
Fold2_Train,a0024.wav
Fold2_Train,a0031.wav
Fold2_Train,a0034.wav
Fold2_Train,a0036.wav
Fold2_Train,a0039.wav
Fold2_Train,a0047.wav
Fold2_Train,a0048.wav
Fold2_Train,a0052.wav
Fold2_Train,a0056.wav
Fold2_Train,a0058.wav
Fold2_Train,a0060.wav
Fold2_Train,a0061.wav
Fold2_Train,a0062.wav
Fold2_Train,a0064.wav
Fold2_Train,a0065.wav
Fold2_Train,a0066.wav
Fold2_Train,a0072.wav
Fold2_Train,a0074.wav
Fold2_Train,a0075.wav
Fold2_Train,a0082.wav
Fold2_Train,a0083.wav
Fold2_Train,a0084.wav
Fold2_Train,a0089.wav
Fold2_Train,a0090.wav
Fold2_Train,a0092.wav
Fold2_Train,a0095.wav
Fold2_Train,a0096.wav
Fold2_Train,a0097.wav
Fold2_Train,a0098.wav
Fold2_Train,a0103.wav
Fold2_Train,a0104.wav
Fold2_Train,a0110.wav
Fold2_Train,a0113.wav
Fold2_Train,a0117.wav
Fold2_Train,a0119.wav
Fold2_Train,a0122.wav
Fold2_Train,a0128.wav
Fold2_Train,a0132.wav
Fold2_Train,a0134.wav
Fold2_Train,a0135.wav
Fold2_Train,a0137.wav
Fold2_Train,a0138.wav
Fold2_Train,a0142.wav
Fold2_Train,a0143.wav
Fold2_Train,a0144.wav
Fold2_Train,a0145.wav
Fold2_Train,a0146.wav
Fold2_Train,a0147.wav
Fold2_Train,a0149.wav
Fold2_Train,a0150.wav
Fold2_Train,a0152.wav
Fold2_Train,a0156.wav
Fold2_Train,a0157.wav
Fold2_Train,a0159.wav
Fold2_Train,a0160.wav
Fold2_Train,a0163.wav
Fold2_Train,a0164.wav
Fold2_Train,a0167.wav
Fold2_Train,a0168.wav
Fold2_Train,a0169.wav
Fold2_Train,a0172.wav
Fold2_Train,a0173.wav
Fold2_Train,a0174.wav
Fold2_Train,a0175.wav
Fold2_Train,a0176.wav
Fold2_Train,a0177.wav
Fold2_Train,a0180.wav
Fold2_Train,a0182.wav
Fold2_Train,a0183.wav
Fold2_Train,a0186.wav
Fold2_Train,a0187.wav
Fold2_Train,a0188.wav
Fold2_Train,a0190.wav
Fold2_Train,a0197.wav
Fold2_Train,a0201.wav
Fold2_Train,a0202.wav
Fold2_Train,a0206.wav
Fold2_Train,a0209.wav
Fold2_Train,a0214.wav
Fold2_Train,a0216.wav
Fold2_Train,a0218.wav
Fold2_Train,a0220.wav
Fold2_Train,a0221.wav
Fold2_Train,a0222.wav
Fold2_Train,a0223.wav
Fold2_Train,a0226.wav
Fold2_Train,a0232.wav
Fold2_Train,a0233.wav
Fold2_Train,a0236.wav
Fold2_Train,a0237.wav
Fold2_Train,a0239.wav
Fold2_Train,a0240.wav
Fold2_Train,a0244.wav
Fold2_Train,a0246.wav
Fold2_Train,a0247.wav
Fold2_Train,a0248.wav
Fold2_Train,a0249.wav
Fold2_Train,a0251.wav
Fold2_Train,a0252.wav
Fold2_Train,a0255.wav
Fold2_Train,a0257.wav
Fold2_Train,a0261.wav
Fold2_Train,a0262.wav
Fold2_Train,a0263.wav
Fold2_Train,a0265.wav
Fold2_Train,a0267.wav
Fold2_Train,a0268.wav
Fold2_Train,a0269.wav
Fold2_Train,a0272.wav
Fold2_Train,a0273.wav
Fold2_Train,a0277.wav
Fold2_Train,a0278.wav
Fold2_Train,a0281.wav
Fold2_Train,a0282.wav
Fold2_Train,a0284.wav
Fold2_Train,a0291.wav
Fold2_Train,a0292.wav
Fold2_Train,a0295.wav
Fold2_Train,a0296.wav
Fold2_Train,a0297.wav
Fold2_Train,a0300.wav
Fold2_Train,a0303.wav
Fold2_Train,a0305.wav
Fold2_Train,a0308.wav
Fold2_Train,a0312.wav
Fold2_Train,a0313.wav
Fold2_Train,a0322.wav
Fold2_Train,a0333.wav
Fold2_Train,a0335.wav
Fold2_Train,a0336.wav
Fold2_Train,a0338.wav
Fold2_Train,a0341.wav
Fold2_Train,a0343.wav
Fold2_Train,a0344.wav
Fold2_Train,a0350.wav
Fold2_Train,a0354.wav
Fold2_Train,a0356.wav
Fold2_Train,a0357.wav
Fold2_Train,a0358.wav
Fold2_Train,a0360.wav
Fold2_Train,a0363.wav
Fold2_Train,a0366.wav
Fold2_Train,a0367.wav
Fold2_Train,a0368.wav
Fold2_Train,a0369.wav
Fold2_Train,a0370.wav
Fold2_Train,a0372.wav
Fold2_Train,a0373.wav
Fold2_Train,a0377.wav
Fold2_Train,a0378.wav
Fold2_Train,a0379.wav
Fold2_Train,a0381.wav
Fold2_Train,a0382.wav
Fold2_Train,a0390.wav
Fold2_Train,a0391.wav
Fold2_Train,a0394.wav
Fold2_Train,a0395.wav
Fold2_Train,a0398.wav
Fold2_Train,a0399.wav
Fold2_Train,a0402.wav
Fold2_Train,a0403.wav
Fold2_Train,b0008.wav
Fold2_Train,b0022.wav
Fold2_Train,b0023.wav
Fold2_Train,b0032.wav
Fold2_Train,b0033.wav
Fold2_Train,b0041.wav
Fold2_Train,b0046.wav
Fold2_Train,b0057.wav
Fold2_Train,b0077.wav
Fold2_Train,b0081.wav
Fold2_Train,b0086.wav
Fold2_Train,b0096.wav
Fold2_Train,b0106.wav
Fold2_Train,b0117.wav
Fold2_Train,b0120.wav
Fold2_Train,b0137.wav
Fold2_Train,b0140.wav
Fold2_Train,b0148.wav
Fold2_Train,b0155.wav
Fold2_Train,b0164.wav
Fold2_Train,b0171.wav
Fold2_Train,b0176.wav
Fold2_Train,b0190.wav
Fold2_Train,b0221.wav
Fold2_Train,b0224.wav
Fold2_Train,b0232.wav
Fold2_Train,b0233.wav
Fold2_Train,b0235.wav
Fold2_Train,b0239.wav
Fold2_Train,b0243.wav
Fold2_Train,b0248.wav
Fold2_Train,b0251.wav
Fold2_Train,b0253.wav
Fold2_Train,b0257.wav
Fold2_Train,b0263.wav
Fold2_Train,b0265.wav
Fold2_Train,b0267.wav
Fold2_Train,b0273.wav
Fold2_Train,b0278.wav
Fold2_Train,b0280.wav
Fold2_Train,b0284.wav
Fold2_Train,b0292.wav
Fold2_Train,b0307.wav
Fold2_Train,b0327.wav
Fold2_Train,b0335.wav
Fold2_Train,b0341.wav
Fold2_Train,b0344.wav
Fold2_Train,b0349.wav
Fold2_Train,b0361.wav
Fold2_Train,b0365.wav
Fold2_Train,b0367.wav
Fold2_Train,b0384.wav
Fold2_Train,b0385.wav
Fold2_Train,b0390.wav
Fold2_Train,b0397.wav
Fold2_Train,b0413.wav
Fold2_Train,b0418.wav
Fold2_Train,b0422.wav
Fold2_Train,b0427.wav
Fold2_Train,b0428.wav
Fold2_Train,b0444.wav
Fold2_Train,b0446.wav
Fold2_Train,b0450.wav
Fold2_Train,b0455.wav
Fold2_Train,b0465.wav
Fold2_Train,b0467.wav
Fold2_Train,b0468.wav
Fold2_Train,b0471.wav
Fold2_Train,b0474.wav
Fold2_Train,b0476.wav
Fold2_Train,c0001.wav
Fold2_Train,c0002.wav
Fold2_Train,c0004.wav
Fold2_Train,c0005.wav
Fold2_Train,c0008.wav
Fold2_Train,c0009.wav
Fold2_Train,c0010.wav
Fold2_Train,c0012.wav
Fold2_Train,c0013.wav
Fold2_Train,c0014.wav
Fold2_Train,c0015.wav
Fold2_Train,c0017.wav
Fold2_Train,c0019.wav
Fold2_Train,c0020.wav
Fold2_Train,c0021.wav
Fold2_Train,c0023.wav
Fold2_Train,c0025.wav
Fold2_Train,c0026.wav
Fold2_Train,c0028.wav
Fold2_Train,c0029.wav
Fold2_Train,c0031.wav
Fold2_Train,d0003.wav
Fold2_Train,d0004.wav
Fold2_Train,d0008.wav
Fold2_Train,d0014.wav
Fold2_Train,d0017.wav
Fold2_Train,d0021.wav
Fold2_Train,d0022.wav
Fold2_Train,d0034.wav
Fold2_Train,d0042.wav
Fold2_Train,d0046.wav
Fold2_Train,d0052.wav
Fold2_Train,e00020.wav
Fold2_Train,e00059.wav
Fold2_Train,e00087.wav
Fold2_Train,e00097.wav
Fold2_Train,e00120.wav
Fold2_Train,e00176.wav
Fold2_Train,e00191.wav
Fold2_Train,e00195.wav
Fold2_Train,e00216.wav
Fold2_Train,e00228.wav
Fold2_Train,e00266.wav
Fold2_Train,e00275.wav
Fold2_Train,e00321.wav
Fold2_Train,e00328.wav
Fold2_Train,e00336.wav
Fold2_Train,e00359.wav
Fold2_Train,e00373.wav
Fold2_Train,e00435.wav
Fold2_Train,e00456.wav
Fold2_Train,e00457.wav
Fold2_Train,e00523.wav
Fold2_Train,e00526.wav
Fold2_Train,e00537.wav
Fold2_Train,e00539.wav
Fold2_Train,e00551.wav
Fold2_Train,e00562.wav
Fold2_Train,e00591.wav
Fold2_Train,e00603.wav
Fold2_Train,e00619.wav
Fold2_Train,e00622.wav
Fold2_Train,e00627.wav
Fold2_Train,e00657.wav
Fold2_Train,e00699.wav
Fold2_Train,e00703.wav
Fold2_Train,e00731.wav
Fold2_Train,e00737.wav
Fold2_Train,e00766.wav
Fold2_Train,e00811.wav
Fold2_Train,e00841.wav
Fold2_Train,e00847.wav
Fold2_Train,e00871.wav
Fold2_Train,e00917.wav
Fold2_Train,e00921.wav
Fold2_Train,e00925.wav
Fold2_Train,e00929.wav
Fold2_Train,e00935.wav
Fold2_Train,e00967.wav
Fold2_Train,e00980.wav
Fold2_Train,e01016.wav
Fold2_Train,e01062.wav
Fold2_Train,e01084.wav
Fold2_Train,e01097.wav
Fold2_Train,e01105.wav
Fold2_Train,e01115.wav
Fold2_Train,e01160.wav
Fold2_Train,e01205.wav
Fold2_Train,e01215.wav
Fold2_Train,e01237.wav
Fold2_Train,e01246.wav
Fold2_Train,e01263.wav
Fold2_Train,e01272.wav
Fold2_Train,e01280.wav
Fold2_Train,e01284.wav
Fold2_Train,e01289.wav
Fold2_Train,e01299.wav
Fold2_Train,e01307.wav
Fold2_Train,e01341.wav
Fold2_Train,e01351.wav
Fold2_Train,e01365.wav
Fold2_Train,e01367.wav
Fold2_Train,e01374.wav
Fold2_Train,e01375.wav
Fold2_Train,e01376.wav
Fold2_Train,e01382.wav
Fold2_Train,e01383.wav
Fold2_Train,e01399.wav
Fold2_Train,e01457.wav
Fold2_Train,e01461.wav
Fold2_Train,e01483.wav
Fold2_Train,e01494.wav
Fold2_Train,e01502.wav
Fold2_Train,e01511.wav
Fold2_Train,e01529.wav
Fold2_Train,e01559.wav
Fold2_Train,e01572.wav
Fold2_Train,e01637.wav
Fold2_Train,e01651.wav
Fold2_Train,e01661.wav
Fold2_Train,e01665.wav
Fold2_Train,e01684.wav
Fold2_Train,e01686.wav
Fold2_Train,e01697.wav
Fold2_Train,e01711.wav
Fold2_Train,e01719.wav
Fold2_Train,e01732.wav
Fold2_Train,e01756.wav
Fold2_Train,e01791.wav
Fold2_Train,e01824.wav
Fold2_Train,e01832.wav
Fold2_Train,e01846.wav
Fold2_Train,e01848.wav
Fold2_Train,e01856.wav
Fold2_Train,e01857.wav
Fold2_Train,e01867.wav
Fold2_Train,e01869.wav
Fold2_Train,e01917.wav
Fold2_Train,e01922.wav
Fold2_Train,e01929.wav
Fold2_Train,e01953.wav
Fold2_Train,e01967.wav
Fold2_Train,e01971.wav
Fold2_Train,e01992.wav
Fold2_Train,e01995.wav
Fold2_Train,e02044.wav
Fold2_Train,e02074.wav
Fold2_Train,e02085.wav
Fold2_Train,e02101.wav
Fold2_Train,e02108.wav
Fold2_Train,e02121.wav
Fold2_Train,e02135.wav
Fold2_Train,f0007.wav
Fold2_Train,f0018.wav
Fold2_Train,f0034.wav
Fold2_Train,f0035.wav
Fold2_Train,f0045.wav
Fold2_Train,f0047.wav
Fold2_Train,f0050.wav
Fold2_Train,f0052.wav
Fold2_Train,f0057.wav
Fold2_Train,f0060.wav
Fold2_Train,f0064.wav
Fold2_Train,f0067.wav
Fold2_Train,f0068.wav
Fold2_Train,f0071.wav
Fold2_Train,f0072.wav
Fold2_Train,f0079.wav
Fold2_Train,f0082.wav
Fold2_Train,f0083.wav
Fold2_Train,f0085.wav
Fold2_Train,f0089.wav
Fold2_Train,f0096.wav
Fold2_Train,f0099.wav
Fold2_Train,f0103.wav
Fold2_Train,a0007.wav
Fold2_Train,a0009.wav
Fold2_Train,a0011.wav
Fold2_Train,a0012.wav
Fold2_Train,a0016.wav
Fold2_Train,a0019.wav
Fold2_Train,a0025.wav
Fold2_Train,a0028.wav
Fold2_Train,a0029.wav
Fold2_Train,a0032.wav
Fold2_Train,a0035.wav
Fold2_Train,a0038.wav
Fold2_Train,a0049.wav
Fold2_Train,a0050.wav
Fold2_Train,a0053.wav
Fold2_Train,a0055.wav
Fold2_Train,a0068.wav
Fold2_Train,a0069.wav
Fold2_Train,a0080.wav
Fold2_Train,a0081.wav
Fold2_Train,a0085.wav
Fold2_Train,a0088.wav
Fold2_Train,a0093.wav
Fold2_Train,a0102.wav
Fold2_Train,a0105.wav
Fold2_Train,a0109.wav
Fold2_Train,a0125.wav
Fold2_Train,a0127.wav
Fold2_Train,a0129.wav
Fold2_Train,a0140.wav
Fold2_Train,a0141.wav
Fold2_Train,a0153.wav
Fold2_Train,a0154.wav
Fold2_Train,a0155.wav
Fold2_Train,a0161.wav
Fold2_Train,a0165.wav
Fold2_Train,a0171.wav
Fold2_Train,a0179.wav
Fold2_Train,a0181.wav
Fold2_Train,a0184.wav
Fold2_Train,a0185.wav
Fold2_Train,a0195.wav
Fold2_Train,a0196.wav
Fold2_Train,a0199.wav
Fold2_Train,a0204.wav
Fold2_Train,a0208.wav
Fold2_Train,a0211.wav
Fold2_Train,a0212.wav
Fold2_Train,a0229.wav
Fold2_Train,a0235.wav
Fold2_Train,a0238.wav
Fold2_Train,a0241.wav
Fold2_Train,a0243.wav
Fold2_Train,a0264.wav
Fold2_Train,a0270.wav
Fold2_Train,a0271.wav
Fold2_Train,a0283.wav
Fold2_Train,a0285.wav
Fold2_Train,a0287.wav
Fold2_Train,a0289.wav
Fold2_Train,a0290.wav
Fold2_Train,a0293.wav
Fold2_Train,a0298.wav
Fold2_Train,a0299.wav
Fold2_Train,a0301.wav
Fold2_Train,a0302.wav
Fold2_Train,a0304.wav
Fold2_Train,a0309.wav
Fold2_Train,a0310.wav
Fold2_Train,a0323.wav
Fold2_Train,a0325.wav
Fold2_Train,a0328.wav
Fold2_Train,a0329.wav
Fold2_Train,a0330.wav
Fold2_Train,a0332.wav
Fold2_Train,a0337.wav
Fold2_Train,a0340.wav
Fold2_Train,a0342.wav
Fold2_Train,a0351.wav
Fold2_Train,a0352.wav
Fold2_Train,a0353.wav
Fold2_Train,a0359.wav
Fold2_Train,a0361.wav
Fold2_Train,a0386.wav
Fold2_Train,a0393.wav
Fold2_Train,a0401.wav
Fold2_Train,a0405.wav
Fold2_Train,a0406.wav
Fold2_Train,a0407.wav
Fold2_Train,a0408.wav
Fold2_Train,b0001.wav
Fold2_Train,b0002.wav
Fold2_Train,b0003.wav
Fold2_Train,b0004.wav
Fold2_Train,b0005.wav
Fold2_Train,b0006.wav
Fold2_Train,b0007.wav
Fold2_Train,b0009.wav
Fold2_Train,b0010.wav
Fold2_Train,b0011.wav
Fold2_Train,b0012.wav
Fold2_Train,b0015.wav
Fold2_Train,b0019.wav
Fold2_Train,b0020.wav
Fold2_Train,b0024.wav
Fold2_Train,b0025.wav
Fold2_Train,b0026.wav
Fold2_Train,b0027.wav
Fold2_Train,b0031.wav
Fold2_Train,b0034.wav
Fold2_Train,b0035.wav
Fold2_Train,b0036.wav
Fold2_Train,b0038.wav
Fold2_Train,b0039.wav
Fold2_Train,b0044.wav
Fold2_Train,b0045.wav
Fold2_Train,b0047.wav
Fold2_Train,b0049.wav
Fold2_Train,b0050.wav
Fold2_Train,b0052.wav
Fold2_Train,b0053.wav
Fold2_Train,b0055.wav
Fold2_Train,b0056.wav
Fold2_Train,b0058.wav
Fold2_Train,b0059.wav
Fold2_Train,b0060.wav
Fold2_Train,b0061.wav
Fold2_Train,b0062.wav
Fold2_Train,b0065.wav
Fold2_Train,b0066.wav
Fold2_Train,b0067.wav
Fold2_Train,b0069.wav
Fold2_Train,b0070.wav
Fold2_Train,b0073.wav
Fold2_Train,b0075.wav
Fold2_Train,b0078.wav
Fold2_Train,b0080.wav
Fold2_Train,b0082.wav
Fold2_Train,b0085.wav
Fold2_Train,b0087.wav
Fold2_Train,b0088.wav
Fold2_Train,b0089.wav
Fold2_Train,b0091.wav
Fold2_Train,b0092.wav
Fold2_Train,b0093.wav
Fold2_Train,b0095.wav
Fold2_Train,b0097.wav
Fold2_Train,b0099.wav
Fold2_Train,b0101.wav
Fold2_Train,b0102.wav
Fold2_Train,b0103.wav
Fold2_Train,b0104.wav
Fold2_Train,b0105.wav
Fold2_Train,b0109.wav
Fold2_Train,b0110.wav
Fold2_Train,b0111.wav
Fold2_Train,b0112.wav
Fold2_Train,b0113.wav
Fold2_Train,b0114.wav
Fold2_Train,b0116.wav
Fold2_Train,b0118.wav
Fold2_Train,b0119.wav
Fold2_Train,b0121.wav
Fold2_Train,b0122.wav
Fold2_Train,b0123.wav
Fold2_Train,b0124.wav
Fold2_Train,b0127.wav
Fold2_Train,b0128.wav
Fold2_Train,b0129.wav
Fold2_Train,b0132.wav
Fold2_Train,b0133.wav
Fold2_Train,b0138.wav
Fold2_Train,b0141.wav
Fold2_Train,b0142.wav
Fold2_Train,b0143.wav
Fold2_Train,b0144.wav
Fold2_Train,b0145.wav
Fold2_Train,b0146.wav
Fold2_Train,b0147.wav
Fold2_Train,b0149.wav
Fold2_Train,b0150.wav
Fold2_Train,b0151.wav
Fold2_Train,b0154.wav
Fold2_Train,b0156.wav
Fold2_Train,b0157.wav
Fold2_Train,b0158.wav
Fold2_Train,b0160.wav
Fold2_Train,b0161.wav
Fold2_Train,b0162.wav
Fold2_Train,b0163.wav
Fold2_Train,b0167.wav
Fold2_Train,b0168.wav
Fold2_Train,b0169.wav
Fold2_Train,b0172.wav
Fold2_Train,b0173.wav
Fold2_Train,b0174.wav
Fold2_Train,b0178.wav
Fold2_Train,b0180.wav
Fold2_Train,b0181.wav
Fold2_Train,b0183.wav
Fold2_Train,b0184.wav
Fold2_Train,b0185.wav
Fold2_Train,b0186.wav
Fold2_Train,b0188.wav
Fold2_Train,b0191.wav
Fold2_Train,b0192.wav
Fold2_Train,b0193.wav
Fold2_Train,b0194.wav
Fold2_Train,b0195.wav
Fold2_Train,b0198.wav
Fold2_Train,b0199.wav
Fold2_Train,b0202.wav
Fold2_Train,b0203.wav
Fold2_Train,b0204.wav
Fold2_Train,b0205.wav
Fold2_Train,b0207.wav
Fold2_Train,b0209.wav
Fold2_Train,b0211.wav
Fold2_Train,b0213.wav
Fold2_Train,b0214.wav
Fold2_Train,b0215.wav
Fold2_Train,b0216.wav
Fold2_Train,b0217.wav
Fold2_Train,b0218.wav
Fold2_Train,b0219.wav
Fold2_Train,b0220.wav
Fold2_Train,b0223.wav
Fold2_Train,b0225.wav
Fold2_Train,b0229.wav
Fold2_Train,b0231.wav
Fold2_Train,b0236.wav
Fold2_Train,b0237.wav
Fold2_Train,b0244.wav
Fold2_Train,b0245.wav
Fold2_Train,b0249.wav
Fold2_Train,b0252.wav
Fold2_Train,b0254.wav
Fold2_Train,b0255.wav
Fold2_Train,b0258.wav
Fold2_Train,b0260.wav
Fold2_Train,b0261.wav
Fold2_Train,b0264.wav
Fold2_Train,b0268.wav
Fold2_Train,b0269.wav
Fold2_Train,b0275.wav
Fold2_Train,b0276.wav
Fold2_Train,b0281.wav
Fold2_Train,b0282.wav
Fold2_Train,b0283.wav
Fold2_Train,b0285.wav
Fold2_Train,b0286.wav
Fold2_Train,b0287.wav
Fold2_Train,b0288.wav
Fold2_Train,b0289.wav
Fold2_Train,b0290.wav
Fold2_Train,b0291.wav
Fold2_Train,b0294.wav
Fold2_Train,b0296.wav
Fold2_Train,b0297.wav
Fold2_Train,b0298.wav
Fold2_Train,b0300.wav
Fold2_Train,b0301.wav
Fold2_Train,b0302.wav
Fold2_Train,b0306.wav
Fold2_Train,b0308.wav
Fold2_Train,b0309.wav
Fold2_Train,b0310.wav
Fold2_Train,b0311.wav
Fold2_Train,b0312.wav
Fold2_Train,b0313.wav
Fold2_Train,b0315.wav
Fold2_Train,b0320.wav
Fold2_Train,b0322.wav
Fold2_Train,b0323.wav
Fold2_Train,b0325.wav
Fold2_Train,b0326.wav
Fold2_Train,b0330.wav
Fold2_Train,b0332.wav
Fold2_Train,b0333.wav
Fold2_Train,b0336.wav
Fold2_Train,b0337.wav
Fold2_Train,b0338.wav
Fold2_Train,b0339.wav
Fold2_Train,b0345.wav
Fold2_Train,b0346.wav
Fold2_Train,b0347.wav
Fold2_Train,b0348.wav
Fold2_Train,b0351.wav
Fold2_Train,b0352.wav
Fold2_Train,b0353.wav
Fold2_Train,b0354.wav
Fold2_Train,b0355.wav
Fold2_Train,b0356.wav
Fold2_Train,b0357.wav
Fold2_Train,b0359.wav
Fold2_Train,b0360.wav
Fold2_Train,b0362.wav
Fold2_Train,b0363.wav
Fold2_Train,b0364.wav
Fold2_Train,b0366.wav
Fold2_Train,b0371.wav
Fold2_Train,b0373.wav
Fold2_Train,b0374.wav
Fold2_Train,b0376.wav
Fold2_Train,b0377.wav
Fold2_Train,b0378.wav
Fold2_Train,b0379.wav
Fold2_Train,b0380.wav
Fold2_Train,b0381.wav
Fold2_Train,b0382.wav
Fold2_Train,b0383.wav
Fold2_Train,b0386.wav
Fold2_Train,b0387.wav
Fold2_Train,b0388.wav
Fold2_Train,b0389.wav
Fold2_Train,b0392.wav
Fold2_Train,b0394.wav
Fold2_Train,b0396.wav
Fold2_Train,b0398.wav
Fold2_Train,b0400.wav
Fold2_Train,b0401.wav
Fold2_Train,b0403.wav
Fold2_Train,b0404.wav
Fold2_Train,b0406.wav
Fold2_Train,b0407.wav
Fold2_Train,b0411.wav
Fold2_Train,b0412.wav
Fold2_Train,b0414.wav
Fold2_Train,b0415.wav
Fold2_Train,b0416.wav
Fold2_Train,b0419.wav
Fold2_Train,b0420.wav
Fold2_Train,b0421.wav
Fold2_Train,b0423.wav
Fold2_Train,b0424.wav
Fold2_Train,b0425.wav
Fold2_Train,b0429.wav
Fold2_Train,b0431.wav
Fold2_Train,b0433.wav
Fold2_Train,b0434.wav
Fold2_Train,b0435.wav
Fold2_Train,b0438.wav
Fold2_Train,b0439.wav
Fold2_Train,b0440.wav
Fold2_Train,b0441.wav
Fold2_Train,b0442.wav
Fold2_Train,b0443.wav
Fold2_Train,b0445.wav
Fold2_Train,b0447.wav
Fold2_Train,b0451.wav
Fold2_Train,b0453.wav
Fold2_Train,b0454.wav
Fold2_Train,b0456.wav
Fold2_Train,b0461.wav
Fold2_Train,b0462.wav
Fold2_Train,b0463.wav
Fold2_Train,b0466.wav
Fold2_Train,b0470.wav
Fold2_Train,b0475.wav
Fold2_Train,b0479.wav
Fold2_Train,b0480.wav
Fold2_Train,b0481.wav
Fold2_Train,b0482.wav
Fold2_Train,b0483.wav
Fold2_Train,b0485.wav
Fold2_Train,b0486.wav
Fold2_Train,b0487.wav
Fold2_Train,b0489.wav
Fold2_Train,b0490.wav
Fold2_Train,c0006.wav
Fold2_Train,c0007.wav
Fold2_Train,c0011.wav
Fold2_Train,c0016.wav
Fold2_Train,c0022.wav
Fold2_Train,d0001.wav
Fold2_Train,d0005.wav
Fold2_Train,d0013.wav
Fold2_Train,d0015.wav
Fold2_Train,d0016.wav
Fold2_Train,d0020.wav
Fold2_Train,d0023.wav
Fold2_Train,d0024.wav
Fold2_Train,d0030.wav
Fold2_Train,d0031.wav
Fold2_Train,d0036.wav
Fold2_Train,d0043.wav
Fold2_Train,d0044.wav
Fold2_Train,d0045.wav
Fold2_Train,d0048.wav
Fold2_Train,d0049.wav
Fold2_Train,d0050.wav
Fold2_Train,e00001.wav
Fold2_Train,e00002.wav
Fold2_Train,e00003.wav
Fold2_Train,e00004.wav
Fold2_Train,e00005.wav
Fold2_Train,e00006.wav
Fold2_Train,e00007.wav
Fold2_Train,e00009.wav
Fold2_Train,e00010.wav
Fold2_Train,e00011.wav
Fold2_Train,e00012.wav
Fold2_Train,e00013.wav
Fold2_Train,e00014.wav
Fold2_Train,e00015.wav
Fold2_Train,e00016.wav
Fold2_Train,e00019.wav
Fold2_Train,e00021.wav
Fold2_Train,e00023.wav
Fold2_Train,e00024.wav
Fold2_Train,e00026.wav
Fold2_Train,e00027.wav
Fold2_Train,e00028.wav
Fold2_Train,e00029.wav
Fold2_Train,e00030.wav
Fold2_Train,e00031.wav
Fold2_Train,e00032.wav
Fold2_Train,e00033.wav
Fold2_Train,e00034.wav
Fold2_Train,e00035.wav
Fold2_Train,e00037.wav
Fold2_Train,e00038.wav
Fold2_Train,e00039.wav
Fold2_Train,e00040.wav
Fold2_Train,e00041.wav
Fold2_Train,e00042.wav
Fold2_Train,e00046.wav
